day,year,price,Story Driven,Action,Casual,Fiction,Multiplayer,Strategical,Survival,Simulation,RPG,R18,Sports,score,developer,publisher
188,2015,14.99,0,1,1,1,0,0,0,1,0,1,0,79.93255724,Holotech Studios,Holotech Studios
171,2019,29.99,0,1,1,1,0,0,0,0,0,1,0,88.95272807,PeroPeroGames,X.D. Network Inc.
236,2015,29.99,1,1,1,1,0,0,1,1,0,0,0,92.01019797,Giant Army,Giant Army
290,2018,29.99,0,0,1,0,1,1,0,0,0,0,0,84.86368042,Jackbox Games,Jackbox Games
252,2019,49.99,1,1,0,1,1,0,1,0,1,1,0,76.45771533,Spiders,Focus Home Interactive
237,2014,19.99,1,1,0,1,1,1,1,0,0,1,0,83.26501147,4A Games,Deep Silver
340,2018,29.99,1,1,1,1,0,1,1,1,1,0,0,90.93614957,Lo-Fi Games,Lo-Fi Games
156,2019,29.99,0,1,0,1,1,1,1,1,0,1,0,85.6730783,"FakeFish, Undertow Games",Daedalic Entertainment
174,2015,19.99,1,1,1,1,0,1,1,0,0,1,0,82.18968721,Rocksteady Studios,Warner Bros. Interactive Entertainment
181,2017,24.99,1,0,1,0,0,0,0,1,1,1,0,83.96536826,Eek! Games,Eek! Games
117,2015,9.99,1,0,1,1,0,1,1,1,0,0,0,91.34526555,Squad,Private Division 
84,2013,7.49,1,1,0,1,0,0,0,0,1,1,0,93.37995341,"Irrational Games, Virtual Programming",2K
313,2018,24.99,0,1,1,0,1,0,0,1,0,1,0,78.72933403,XREAL Games,XREAL Games
149,2019,39.99,0,0,0,0,1,0,1,1,0,0,1,85.00423364,Kunos Simulazioni,505 Games
346,2017,19.99,1,1,1,0,1,0,0,1,0,0,0,72.13231403,"Boneloaf, Coatsink",Boneloaf
180,2018,39.99,1,1,1,0,0,1,0,0,0,0,0,89.59450298,"Vicarious Visions, Iron Galaxy",Activision
87,2017,29.99,1,1,1,0,1,0,0,0,0,0,0,91.28469652,Dan Fornace,Dan Fornace
335,2015,19.99,1,1,1,1,1,1,1,1,1,0,1,78.11667606,Afterthought LLC,Afterthought LLC
85,2018,59.99,1,1,0,0,1,1,1,0,1,1,1,74.66203393,"Ubisoft Montreal, Red Storm, Ubisoft Shanghai, Ubisoft Toronto, Ubisoft Kiev",Ubisoft
65,2018,34.99,1,1,0,1,1,0,1,1,1,1,0,78.04692248,Square Enix,Square Enix
37,2018,29.99,1,0,1,0,1,0,1,1,0,0,0,75.76189951,Strange Loop Games,Strange Loop Games
268,2017,39.99,1,0,1,1,0,0,0,0,0,0,0,82.11954329,Spike Chunsoft Co.,Spike Chunsoft Co.
149,2020,14.99,1,0,1,0,0,1,1,1,0,0,0,90.88849599,Dry Cactus,Dry Cactus
289,2020,15.99,1,1,1,0,0,1,1,1,1,0,0,92.36781394,Nolla Games,Nolla Games
301,2016,0,1,0,1,1,1,1,0,0,1,1,0,71.73098998,Cygames,Cygames
237,2014,19.99,1,1,0,1,1,1,1,0,0,1,0,83.15211038,4A Games,Deep Silver
291,2017,24.99,1,0,1,0,1,1,0,0,0,0,0,86.10191569,Jackbox Games,Jackbox Games
114,2018,39.99,1,1,0,1,1,1,0,1,1,0,0,77.71823679,Harebrained Schemes,Paradox Interactive
322,2014,39.99,1,1,0,1,1,1,1,0,1,1,0,65.97302297,BioWare,Electronic Arts
86,2020,59.99,0,1,0,1,1,0,0,1,0,1,0,85.1347573,Koei Tecmo,BANDAI NAMCO Entertainment
32,2019,29.99,1,0,1,0,0,1,1,1,0,1,0,80.89901808,Polymorph Games,Polymorph Games
152,2017,39.99,1,1,1,1,1,1,0,0,1,1,1,81.05805639,BANDAI NAMCO Studios Inc.,BANDAI NAMCO Entertainment
210,2020,14.99,1,0,0,1,0,1,1,1,1,0,0,86.68190511,Louqou,Metaboli Publishing
128,2014,29.99,1,1,0,1,1,1,0,1,0,0,0,87.57145536,"SkyBox Labs, Ensemble Studios",Xbox Game Studios
321,2017,14.99,0,0,1,0,1,0,1,1,0,0,1,85.04563046,CarX Technologies,CarX Technologies
218,2020,19.99,1,1,1,1,1,1,1,1,0,0,0,77.93737817,Eleon Game Studios,Eleon Game Studios
193,2018,39.99,1,1,0,1,1,1,0,1,0,0,0,75.27059098,Proxy Studios,Slitherine Ltd.
129,2014,39.99,1,0,1,1,1,1,0,1,1,0,0,73.83496689,SmiteWorks USA,SmiteWorks USA
322,2008,9.99,1,1,0,1,1,1,1,0,0,0,0,92.66670379,Valve,Valve
301,2016,49.99,1,1,1,1,1,0,1,0,1,0,0,81.70917877,"QLOC, DIMPS",BANDAI NAMCO Entertainment
322,2019,49.99,0,0,0,0,1,1,0,1,0,0,1,84.59902305,Sports Interactive,SEGA
196,2020,49.99,1,0,1,1,1,0,0,1,1,0,0,89.98216233,Marvelous Inc.,XSEED Games
129,2020,9.99,1,0,1,0,0,1,1,1,0,0,0,79.33596697,Foulball Hangover,Foulball Hangover
158,2012,0,1,1,0,1,1,0,1,0,1,0,0,77.60954881,Standing Stone Games,Standing Stone Games
222,2012,0,1,1,1,1,1,0,1,0,1,0,0,65.65244823,Nexon,Nexon America Inc.
138,2017,14.99,1,1,1,0,1,1,0,1,0,0,0,93.77586399,SteelRaven7,SteelRaven7
49,2016,19.99,1,1,1,1,0,0,1,0,0,0,0,94.14888021,"Spike Chunsoft Co., Abstraction Games",Spike Chunsoft Co.
96,2016,19.99,1,1,1,0,0,0,0,1,0,0,0,92.74703462,RUST LTD.,RUST LTD.
191,2020,59.99,1,1,0,1,1,0,1,0,1,1,0,56.36660922,AQURIA Co.,BANDAI NAMCO Entertainment
56,2019,39.99,1,1,1,0,1,1,1,1,0,0,1,77.40793408,Codemasters,Codemasters
145,2017,24.99,1,1,1,1,1,1,0,0,0,1,0,85.323692,SUPERHOT Team,SUPERHOT Team
268,2020,14.99,0,1,1,0,1,1,0,1,0,0,0,87.51432669,Dire Wolf,Dire Wolf
219,2020,19.99,1,1,1,1,0,0,0,1,1,0,0,89.25521442,Thorium,Thorium
318,2019,0,0,1,1,1,1,1,1,1,1,0,1,54.36732639,YOUZU (SINGAPORE) PTE. LTD.,YOUZU (SINGAPORE) PTE. LTD.
221,2018,29.99,0,1,0,0,1,1,1,1,0,1,0,76.49489657,Periscope Games,Offworld Industries
223,2015,0,1,1,1,0,1,0,1,1,0,0,1,79.02831783,Fishing Planet LLC,Fishing Planet LLC
234,2020,13.99,1,1,0,1,1,0,0,0,1,0,0,91.97280688,Subworld,Subworld
283,2007,9.99,1,1,1,1,0,0,0,0,0,0,0,96.22698826,Valve,Valve
66,2020,19.99,1,1,0,1,1,0,0,0,0,0,0,93.06362404,Crowbar Collective,Crowbar Collective
278,2017,29.99,1,1,1,0,1,0,1,0,0,0,0,95.6872881,Gears for Breakfast,Gears for Breakfast
99,2019,29.99,1,0,1,1,0,0,0,1,0,0,0,93.60249436,CAPCOM Co.,CAPCOM Co.
248,2018,19.99,1,1,0,1,1,1,0,1,1,0,0,84.24687659,The Knights of Unity,Asmodee Digital
190,2015,0,1,1,1,0,1,0,1,0,1,0,0,78.64682691,Trion Worlds,Trion Worlds
217,2020,14.99,1,0,1,0,0,0,1,1,1,0,0,90.2811729,Sean Young,SmashGames
255,2014,34.99,1,1,1,1,0,0,1,1,1,0,0,79.11577464,Lionhead Studios,Xbox Game Studios
89,2017,59.99,1,1,1,0,1,0,1,1,0,0,0,87.04585459,Laminar Research,Laminar Research
67,2019,7.49,0,1,1,0,1,0,0,0,1,0,0,91.38786653,Megastorm Games,Megastorm Games
152,2016,19.99,1,1,0,1,1,0,1,0,1,1,0,74.37481207,Techland,Deep Silver
74,2011,29.99,1,1,0,0,1,1,0,1,0,0,0,87.75568393,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
109,2016,19.99,1,0,1,1,0,0,0,1,0,1,0,93.01500821,"Spike Chunsoft Co., Abstraction Games",Spike Chunsoft Co.
65,2017,49.99,1,1,1,0,1,1,1,0,0,0,0,75.39914796,"Ubisoft Paris, Ubisoft Annecy, Ubisoft Bucharest, Ubisoft Montpellier, Ubisoft Milan, Reflections, Ubisoft Belgrade",Ubisoft
354,2008,19.99,1,0,1,1,0,1,1,1,0,0,0,87.88033874,Maxis™,Electronic Arts
82,2018,29.99,1,1,0,0,1,0,0,1,0,1,0,80.28935661,Hazelight,Electronic Arts
168,2020,6.99,0,1,0,1,1,0,0,0,0,1,0,81.23621595,Behaviour Interactive Inc.,Behaviour Interactive Inc.
262,2019,19.99,1,1,1,1,1,1,1,0,0,0,1,88.6091626,Klei Entertainment,Klei Entertainment
270,2012,14.99,1,1,1,1,1,0,0,0,1,0,0,94.15730494,The Behemoth,The Behemoth
44,2019,24.99,1,0,1,1,1,0,1,1,1,0,0,84.89689321,Eastshade Studios,Eastshade Studios
294,2016,39.99,1,1,0,0,1,0,1,1,0,1,0,73.78495956,DICE,Electronic Arts
244,2016,19.99,1,1,0,1,1,0,1,0,1,0,0,88.47910068,"Iron Lore Entertainment, THQ Nordic",THQ Nordic
241,2020,19.99,1,1,1,1,0,1,1,1,1,0,0,85.64700223,VEWO Interactive Inc.,PQube Limited
243,2018,49.99,1,1,0,1,1,1,1,0,1,1,0,70.54611853,Soleil Ltd.,BANDAI NAMCO Entertainment
212,2020,34.99,1,1,0,1,1,1,0,0,1,0,0,73.38303306,Cradle Games,tinyBuild
299,2017,11.99,1,1,1,0,1,1,1,1,1,0,1,83.37083284,Ubisoft Montreal,Ubisoft
269,2019,59.99,1,1,0,1,1,1,0,0,1,1,0,85.62975172,BANDAI NAMCO Studios,BANDAI NAMCO Entertainment
88,2016,0,1,1,1,1,1,0,1,0,1,1,0,61.35719658,"IMCGAMES Co.,Ltd.","IMCGAMES Co.,Ltd."
148,2019,29.99,1,1,1,1,0,1,1,0,0,0,0,92.73883334,Steel Wool Studios,ScottGames
213,2018,19.99,1,1,1,1,0,0,1,1,1,1,0,89.66096921,SEGA,SEGA
248,2019,39.99,1,1,0,1,1,0,1,0,0,1,0,61.98891094,The Coalition,Xbox Game Studios
102,2018,24.99,1,1,0,0,1,1,0,1,0,0,0,74.88173416,"Chris Hecker, John Cimino",Chris Hecker
149,2020,29.99,1,1,1,1,1,1,0,0,1,0,0,67.17927796,Chromatic Games,Chromatic Games
337,2018,29.99,0,1,0,0,1,1,0,1,0,1,0,80.48014615,Campfire Games,Campfire Games
169,2019,39.99,1,1,1,1,1,1,1,0,1,1,0,92.49250444,ArtPlay,505 Games
215,2017,29.99,0,1,1,1,0,0,0,1,0,0,1,92.1228254,Boundless Dynamics,Boundless Dynamics
233,2020,29.99,1,0,1,0,1,0,0,1,0,0,1,73.19607736,Dovetail Games,Dovetail Games - TSW
211,2020,59.99,1,1,1,1,1,1,0,0,1,1,0,63.52897339,KOEI TECMO GAMES CO.,KOEI TECMO GAMES CO.
58,2014,19.99,1,1,0,1,0,1,1,0,1,1,0,85.72589815,Capcom,Capcom
233,2017,19.99,0,1,1,0,1,1,1,1,1,0,0,85.35383982,"Team17 Digital Ltd, Mouldy Toof Studios",Team17 Digital Ltd
81,2013,29.99,1,1,1,1,1,0,1,0,0,0,0,76.95877087,Capcom,Capcom
258,2009,19.99,1,1,0,1,1,0,1,0,0,1,0,84.50417538,Capcom,Capcom
76,2020,69.99,1,1,1,1,0,0,1,1,1,1,0,74.96485428,ILLUSION,ILLUSION
204,2020,11.99,1,0,1,1,1,1,0,1,0,0,0,90.28870775,"Conor Petersen, Thunkspace",Conor Petersen
88,2019,49.99,1,1,1,0,1,1,1,1,0,0,0,83.31355084,Limbic Entertainment,Kalypso Media
48,2017,8.99,1,0,1,0,1,1,0,1,0,0,1,84.1151535,Perfuse Entertainment,Perfuse Entertainment
74,2018,19.99,1,1,0,1,1,1,0,0,1,0,0,92.16390487,Flow Fire Games,Flow Fire Games
301,2019,59.99,1,1,1,1,0,1,1,0,1,1,0,82.37920641,KOEI TECMO GAMES CO.,KOEI TECMO GAMES CO.
356,2018,29.99,1,1,1,1,1,0,1,1,1,0,0,44.00091871,"Grapeshot Games, Instinct Games",Grapeshot Games
345,2019,39.99,0,0,1,0,1,1,1,1,0,0,0,81.16488322,Urban Games,Good Shepherd Entertainment
258,2009,39.99,1,1,0,0,1,1,1,1,0,0,0,87.81325245,Ensemble Studios,Xbox Game Studios
169,2019,29.99,0,0,0,1,0,1,1,1,0,0,0,82.03696097,Numantian Games,Numantian Games
313,2018,19.99,1,1,1,0,1,1,1,1,0,0,0,81.19535481,Noble Muffins,PlayWay S.A.
99,2013,19.99,1,1,0,0,1,1,0,1,0,0,0,93.33419709,"Skybox Labs, Hidden Path Entertainment, Ensemble Studios, Forgotten Empires",Xbox Game Studios
220,2013,9.99,1,0,1,1,0,1,0,1,0,0,0,93.91703854,Lucas Pope,3909
289,2017,49.99,1,1,1,0,0,1,1,0,1,1,0,75.73488298,Ubisoft San Francisco,Ubisoft
234,2020,39.99,1,1,1,0,0,0,0,0,0,0,0,78.6154227,Soleil Ltd.,Adult Swim Games
225,2013,14.99,1,1,1,0,0,1,1,0,0,0,0,82.48613832,WayForward,Capcom
308,2016,0,1,1,1,1,1,0,1,0,1,0,0,65.56600972,Move Games Co.,MOVE ON USA CO.
316,2009,19.99,1,1,0,1,1,1,0,0,0,0,0,88.64322638,Infinity Ward,Activision
266,2019,39.99,0,1,0,1,1,1,1,0,1,1,0,75.56874596,Deck13,Focus Home Interactive
340,2017,7.99,1,1,1,1,0,1,1,0,0,0,0,80.0700463,Bennett Foddy,Bennett Foddy
300,2015,39.99,1,0,0,1,1,1,1,0,1,0,0,86.48346353,Larian Studios,Larian Studios
135,2014,29.99,1,1,0,0,1,1,0,1,0,0,0,86.69357166,Digitalmindsoft,1C Entertainment
244,2015,19.99,1,1,1,1,1,1,1,0,0,0,1,87.12387653,Konami Digital Entertainment,Konami Digital Entertainment
291,2018,59.99,1,1,1,1,1,0,0,1,1,1,1,76.86263558,"BANDAI NAMCO Studios, Dimps Corporation",BANDAI NAMCO Entertainment
142,2020,22.99,0,0,1,1,0,1,1,1,0,0,0,82.79405377,Bugbyte Ltd.,Bugbyte Ltd.
161,2020,14.99,1,1,0,0,1,0,0,0,0,0,0,50.9265606,Bungie,Bungie
74,2018,29.99,1,0,1,1,0,1,1,1,0,0,0,80.33437557,Haemimont Games,Paradox Interactive
311,2019,24.99,1,1,1,0,0,0,0,0,0,0,0,85.95687845,Cloudhead Games ltd.,Cloudhead Games ltd.
231,2019,19.99,1,1,0,0,1,1,0,1,0,0,0,76.83958194,"Forgotten Empires, Tantalus",Xbox Game Studios
306,2011,0,1,1,0,1,1,0,1,0,1,0,0,76.83058702,Dimensional Ink Games,Daybreak Game Company
56,2020,19.99,1,1,0,0,1,1,0,1,0,0,0,39.55607812,Paradox Development Studio,Paradox Interactive
71,2020,49.99,1,1,1,1,1,1,0,0,0,0,1,82.14208284,NEOWIZ,NEOWIZ
47,2006,19.99,1,1,0,1,1,1,0,1,0,0,0,93.36333793,Petroglyph,LucasArts
206,2019,27.99,1,1,0,1,1,1,0,1,0,0,0,64.00480901,Bohemia Interactive,Bohemia Interactive
289,2006,24.99,1,1,1,0,1,1,1,1,0,0,0,81.73674144,Microsoft Game Studios,Xbox Game Studios
120,2019,34.99,1,1,0,1,0,0,0,0,1,1,0,80.03408235,Eleventh Hour Games,Eleventh Hour Games
286,2015,24.99,0,0,1,0,1,1,0,0,0,0,0,88.67366221,Jackbox Games,Jackbox Games
204,2019,9.99,1,1,1,1,1,0,1,1,0,1,0,95.22628408,mestiez,Studio Minus
260,2019,11.99,0,1,0,1,1,0,1,0,0,1,0,82.24855545,Behaviour Interactive Inc.,Behaviour Interactive Inc.
365,2020,15.99,1,1,1,1,1,0,1,0,0,0,1,72.02178151,CyberLight Game Studio,CyberLight Game Studio
199,2020,19.99,0,1,0,0,1,1,0,0,0,0,0,64.53041325,Strange Matter Studios,Strange Matter Studios
302,2008,19.99,1,1,1,1,1,1,0,0,0,1,0,81.08979608,EA Los Angeles,Electronic Arts
290,2017,49.99,1,1,0,1,0,1,1,0,1,1,0,68.6452683,Piranha Bytes,THQ Nordic
85,2015,29.99,1,0,0,1,0,1,1,0,1,0,0,83.36816331,Obsidian Entertainment,Paradox Interactive
79,2017,29.99,1,1,0,1,1,0,1,0,1,1,0,74.41071131,BioWare,Electronic Arts
119,2002,14.99,1,1,1,1,0,0,1,1,1,0,0,91.15827091,Bethesda Game Studios,Bethesda Softworks
140,2020,0,1,0,0,1,1,1,0,0,1,0,0,81.26977319,CD PROJEKT RED,CD PROJEKT RED
154,2016,19.99,1,1,0,1,0,1,0,0,1,0,0,91.41349656,"Stellar Jockeys, Gausswerks",Stellar Jockeys
108,2019,19.99,1,0,1,0,1,1,1,1,1,0,0,90.45669784,HopFrog,Humble Games
229,2017,14.99,1,1,0,1,0,0,1,0,1,1,0,90.68150722,Acid Wizard Studio,Acid Wizard Studio
303,2017,24.99,1,0,1,0,1,0,1,1,0,0,1,85.53552509,Saber Interactive,Focus Home Interactive
226,2020,24.99,0,0,1,1,0,1,1,1,0,0,0,89.58741904,Washbear Studio,Washbear Studio
341,2017,49.99,1,1,0,1,1,1,1,0,1,1,0,68.81459547,"Grimlore Games, THQ Nordic",THQ Nordic
324,2014,0,1,1,1,1,1,1,0,0,1,1,0,76.195639,Infinity Plus 2,505 Games
250,2017,14.99,1,0,1,0,1,1,0,1,0,0,0,41.28686616,Ubisoft Pune,Ubisoft
306,2004,9.99,1,1,1,0,1,1,1,1,0,0,0,93.34792394,Valve,Valve
144,2019,0,1,1,0,1,1,1,0,0,1,0,0,90.23626832,BetaDwarf,BetaDwarf
155,2018,39.99,1,1,0,1,0,1,1,0,1,1,0,71.62482754,DONTNOD Entertainment,Focus Home Interactive
85,2019,24.99,1,1,0,1,1,1,1,0,0,0,0,64.81781719,Systemic Reaction™,Systemic Reaction™
312,2013,14.99,1,0,1,1,1,0,1,1,1,0,0,86.83952085,The Indie Stone,The Indie Stone
171,2019,39.99,0,1,0,0,1,1,0,1,0,0,0,73.53217742,Eugen Systems,Eugen Systems
182,2020,5.99,1,0,1,0,0,0,1,1,0,0,0,94.04918216,Oskar Stålberg,Oskar Stålberg
295,2018,39.99,1,1,1,1,0,1,0,0,1,1,0,81.42498368,Nippon Ichi Software,NIS America
286,2009,19.99,1,1,1,1,0,0,1,0,1,0,0,76.07439045,Bethesda Game Studios,Bethesda Softworks
23,2015,14.99,1,1,1,0,1,1,1,1,0,0,0,73.23750396,Beam Team Games,Beam Team Pty Ltd
40,2016,19.99,1,0,1,1,0,0,1,1,0,1,0,85.25616524,Campo Santo,Panic
96,2016,14.99,0,1,1,0,1,1,0,0,1,0,0,94.11426735,Dodge Roll,Devolver Digital
306,2017,59.99,1,1,0,1,1,0,1,1,0,1,0,58.38876008,"Sledgehammer Games, Raven Software",Activision
177,2012,0,1,1,1,1,1,0,1,0,1,0,0,67.14155623,Standing Stone Games,Standing Stone Games
50,2020,9.99,1,1,1,0,1,1,1,1,0,1,1,80.6929156,Mastfire Studios Pty Ltd,Mastfire Studios Pty Ltd
120,2019,29.99,1,1,1,0,0,1,1,1,0,0,0,73.40472423,Deep Water Studio,PlayWay S.A.
164,2019,19.99,1,1,1,0,1,1,1,1,0,0,0,60.71617516,Game-Labs,Game-Labs
241,2018,34.99,0,0,1,0,1,1,1,1,0,0,0,88.46609133,Two Point Studios,SEGA
57,2018,0,1,1,0,1,1,0,1,0,1,1,0,76.74540499,Lion Games Co.,Gameforge 4D GmbH
348,2015,0,1,1,1,1,1,1,1,1,0,0,0,54.62582005,KIXEYE,KIXEYE
26,2018,29.99,0,0,1,0,1,1,1,1,0,0,0,77.77162679,Gaming Minds Studios,Kalypso Media
142,2020,9.99,0,1,0,1,1,1,0,0,0,1,0,64.70551092,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
145,2012,9.99,0,0,1,0,1,1,0,1,0,0,0,84.35965311,Days of Wonder,Days of Wonder
334,2018,49.99,1,1,1,1,1,1,1,1,0,0,0,69.5608523,Egosoft,Egosoft
146,2017,19.99,1,1,1,1,1,1,1,0,0,1,0,75.4410002,IllFonic,Gun Media
84,2020,39.99,0,0,1,1,1,1,0,1,0,0,0,72.76050602,Other Ocean Emeryville,Konami Digital Entertainment
91,2015,39.99,1,1,0,1,1,1,0,1,1,0,0,84.15403701,FromSoftware,BANDAI NAMCO Entertainment
337,2018,39.99,0,1,0,1,1,1,0,0,1,0,0,81.0978913,"Firaxis Games, Feral Interactive",2K
134,2019,44.99,1,1,1,1,0,1,1,1,0,1,0,90.7760233,Asobo Studio,Focus Home Interactive
295,2014,49.99,1,1,0,0,1,0,1,1,0,0,0,73.65921108,"1C Game Studios, 777 Studios",1C Game Studios
269,2019,24.99,0,0,1,1,0,1,1,1,0,0,0,66.98216035,Pajama Llama Games,Pajama Llama Games
141,2020,19.99,1,1,1,0,1,1,0,1,0,0,0,73.1736547,Noobz from Poland,505 Games
292,2016,0,1,1,0,0,1,1,1,1,0,0,0,66.01917646,RETO MOTO,RETO MOTO
222,2018,24.99,1,1,1,1,1,1,1,0,0,0,0,87.15218904,Payload Studios,Payload Studios
299,2016,13.99,1,1,1,0,1,1,1,0,0,1,0,70.38617485,ColdGames,ColdGames
113,2013,9.99,1,0,1,1,1,1,1,1,1,0,0,94.30085728,Klei Entertainment,
45,2019,59.99,1,1,1,1,1,0,1,0,1,1,0,64.57960705,Spike Chunsoft Co.,BANDAI NAMCO Entertainment
299,2016,6.99,1,1,1,1,1,0,1,0,0,1,0,86.89791828,Behaviour Digital Inc.,Behaviour Digital Inc.
36,2013,19.99,0,1,0,1,1,0,1,0,0,1,0,72.31203503,Visceral Games,Electronic Arts
192,2019,59.99,0,1,1,1,1,1,0,0,1,0,0,89.90021341,SANDLOT,D3 PUBLISHER
129,2019,29.99,1,1,1,1,0,0,1,1,1,1,0,91.0299459,SEGA,SEGA
219,2020,12.99,1,1,1,1,0,0,0,1,1,0,0,94.11827357,Draw Me A Pixel,Draw Me A Pixel
44,2017,59.99,1,1,0,0,1,1,1,0,0,1,0,85.78436516,Rebellion,Rebellion
299,2010,29.99,1,0,0,1,0,1,1,0,1,1,0,88.26961772,BioWare,Electronic Arts
51,2020,14.99,1,0,1,1,0,1,1,0,1,0,0,92.28505183,panstasz,Ysbryd Games
16,2013,19.99,1,0,0,1,1,1,0,0,1,0,0,86.92378436,Beamdog,Beamdog
257,2017,29.99,1,1,1,0,1,1,1,1,0,0,0,74.98631423,Shining Pixel Studios,Iceberg Interactive
65,2020,14.99,1,0,1,1,0,0,1,1,1,0,0,87.16051604,Studio Seufz,Application Systems Heidelberg
64,2016,14.99,0,0,1,0,1,1,0,0,0,0,1,93.2582224,Clever Endeavour Games,Clever Endeavour Games
131,2017,6.99,0,1,0,1,1,0,1,0,0,1,0,88.40042705,Behaviour Digital Inc.,Starbreeze Publishing
50,2013,29.99,1,1,0,1,1,1,1,0,0,1,0,80.35131238,Crytek,Electronic Arts
290,2018,19.99,0,0,0,1,1,1,0,1,0,1,0,71.10430217,Asmodee Digital,Asmodee Digital
330,2014,24.99,0,0,1,0,1,1,0,0,0,0,0,86.27741,Jackbox Games,Jackbox Games
281,2015,14.99,1,1,1,0,1,1,0,1,0,0,0,94.56942825,Steel Crate Games,Steel Crate Games
71,2015,29.99,0,0,1,0,1,1,1,1,0,0,1,86.33369055,Camshaft Software,Camshaft Software
296,2015,12.99,1,1,1,1,1,0,0,1,0,1,0,89.89660196,RuneStorm,RuneStorm
8,2016,14.99,1,1,1,0,1,1,1,1,0,0,0,75.83499562,Old B1ood,Greens s.r.o.
291,2018,19.99,1,0,1,1,0,1,0,1,0,1,0,92.93215123,Lucas Pope,3909
120,2019,0,0,1,0,1,1,0,0,0,1,1,0,60.60872304,KOG,KOG
349,2015,29.99,1,1,0,1,1,1,1,1,1,0,0,69.8096699,Frontier Developments,Frontier Developments
84,2020,19.99,1,1,1,0,1,0,1,1,0,1,1,67.72915693,"Rockstar North, Rockstar Toronto",Rockstar Games
199,2019,19.99,0,1,1,0,1,0,0,1,0,1,1,91.44782167,Free Lives,Devolver Digital
67,2017,99.99,0,0,1,0,0,0,0,0,0,0,0,80.66323754,YoYo Games Ltd.,YoYo Games Ltd.
312,2018,18.99,0,1,0,1,0,1,0,1,0,1,0,74.14282714,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
303,2015,10.99,1,1,0,1,1,1,1,0,1,1,0,89.65879131,"Nicalis, Edmund McMillen",
152,2016,19.99,1,1,0,1,1,0,1,0,1,1,0,67.29936992,Techland,Deep Silver
222,2016,0,1,1,1,1,1,0,1,0,1,1,0,62.24650034,Neople,Neople
347,2012,0,1,0,1,1,1,0,1,0,1,0,0,53.47829402,Code Club AB,Code Club AB
24,2019,29.99,1,0,0,1,1,1,0,0,0,1,0,76.79140022,Tindalos Interactive,Focus Home Interactive
296,2015,79.99,0,0,0,1,1,0,0,0,1,1,0,87.15208668,"Gotcha Gotcha Games, KADOKAWA, Yoji Ojima",Degica
66,2012,29.99,1,1,0,1,1,1,0,0,1,1,0,61.13996695,BioWare,Electronic Arts
94,2019,0,1,0,1,1,0,1,0,1,0,1,0,83.02486563,Sad Panda Studios,Sad Panda Studios
91,2015,0,1,1,1,1,1,1,1,1,0,0,1,70.74721936,JOYCITY,JOYCITY
19,2016,19.99,1,1,1,1,1,1,1,0,0,1,0,81.28562351,CAPCOM Co.,CAPCOM Co.
345,2017,0,0,0,0,0,1,1,0,1,1,0,0,57.77446198,Gameloft,Gameloft
166,2020,19.99,1,0,1,1,0,1,0,0,1,0,0,92.27634166,Klei Entertainment,Klei Entertainment
79,2020,9.99,0,1,0,0,0,1,0,1,0,1,0,68.28573743,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
46,2019,39.99,1,1,1,1,1,1,1,0,1,0,0,73.76200173,"Ubisoft Montreal, Ubisoft Kiev, Ubisoft Shanghai",Ubisoft
29,2019,19.99,1,1,1,1,1,0,1,1,0,0,0,77.34450823,Volcanoid,Volcanoid 
55,2015,5.99,1,1,0,1,1,0,1,0,1,1,0,74.75867349,CAPCOM Co.,CAPCOM Co.
117,2018,11.99,1,0,1,1,1,0,0,1,0,1,0,88.61112038,Beautiful Glitch,Those Awesome Guys
59,2019,19.99,1,1,0,0,1,1,0,1,0,0,0,53.65436675,Paradox Development Studio,Paradox Interactive
40,2016,29.99,1,1,1,0,1,1,1,0,1,0,1,91.35080873,"Crystal Dynamics, Eidos-Montréal, Feral Interactive, Nixxes software",Square Enix
87,2007,14.99,1,1,0,1,1,1,0,0,0,0,0,85.27330412,EA Los Angeles,Electronic Arts
217,2020,14.99,0,1,0,0,1,1,1,1,0,0,0,90.01610037,Midjiwan AB,Midjiwan AB
288,2015,14.99,1,0,1,1,0,1,1,1,0,0,0,75.20608784,Madruga Works,Madruga Works
267,2019,19.99,0,1,0,0,1,0,0,0,0,0,0,82.31497201,nWay,nWay
297,2013,19.99,1,1,1,0,1,1,1,0,1,0,0,82.76543055,"WB Games Montreal, Splash Damage",Warner Bros. Interactive Entertainment
161,2020,19.99,1,1,0,0,1,1,0,1,1,0,0,48.40009278,Paradox Development Studio,Paradox Interactive
21,2020,16.99,0,0,0,1,0,1,1,1,0,0,0,71.82569895,11 bit studios,11 bit studios
343,2016,6.99,0,1,0,1,1,0,1,0,0,1,0,74.89616667,Behaviour Digital Inc.,Behaviour Digital Inc.
48,2015,44.99,1,1,0,0,1,1,1,1,0,0,0,75.89088394,CREATIVE ASSEMBLY,SEGA
265,2015,19.99,0,1,1,1,1,1,0,1,1,1,1,73.00446067,Cyanide Studios,Focus Home Interactive
279,2014,39.99,1,1,0,1,0,1,1,0,0,1,0,89.88895438,"Creative Assembly, Feral Interactive",SEGA
